ea_id,method,family,type,test_f1,test_auc,test_recall,test_precision,test_threshold,val_f1,val_auc
GEL-v3,Gated Ensemble Logic (BVG+RC+OAM+PDWF),—,NOVEL,0.6718,0.8916,0.7213,0.6286,0.325,0.7394,0.906
EA-A1,Mean (sum rule),A,LIT,0.692913,0.893533,0.721311,0.666667,0.345,0.738255,0.904376
EA-A2,Product rule,A,LIT,0.700855,0.873813,0.672131,0.732143,0.115,0.746667,0.888761
EA-A3,Max rule,A,LIT,0.684685,0.891114,0.622951,0.76,0.77,0.714286,0.900245
EA-A4,Calibrated mean,A,ORIG,0.703125,0.891961,0.737705,0.671642,0.33,0.733333,0.903982
EA-B1,F1-weighted average,B,LIT,0.692308,0.893775,0.737705,0.652174,0.32,0.733333,0.904497
EA-B2,RC power weighting,B,LIT,0.692913,0.893412,0.721311,0.666667,0.35,0.738255,0.904194
EA-B3,AUC-weighted average,B,LIT,0.692913,0.893473,0.721311,0.666667,0.345,0.738255,0.904497
EA-B4,Confidence-modulated weighting,B,ORIG,0.704918,0.894804,0.704918,0.704918,0.34,0.733333,0.904618
EA-B5,Diversity-penalised weighting,B,ORIG,0.692913,0.893533,0.721311,0.666667,0.345,0.738255,0.904376
EA-C1,Logistic regression meta-learner,C,LIT,0.687023,0.89438,0.737705,0.642857,0.18,0.736842,0.904164
EA-C2,Shallow MLP meta-learner,C,LIT,0.700855,0.892626,0.672131,0.732143,0.285,0.732026,0.885735
EA-C3,Gradient-boosted trees meta-learner,C,LIT,0.683761,0.802523,0.655738,0.714286,0.055,0.701299,0.807889
EA-C4,Decision-template combiner,C,LIT,0.699187,0.89438,0.704918,0.693548,0.45,0.736842,0.904164
EA-C5.2,Feature-engineered stacking — LogReg tier ablation,C,ORIG,0.704918,0.895167,0.704918,0.704918,0.205,0.736842,0.90371
EA-C5.3,Feature-engineered stacking — MLP tier ablation,C,ORIG,0.694915,0.830863,0.672131,0.719298,0.235,0.742138,0.849694
EA-C5.4,Feature-engineered stacking — GBT tier ablation,C,ORIG,0.684211,0.813835,0.639344,0.735849,0.145,0.722892,0.852539
EA-C5.5,Feature-engineered stacking — Platt scaling calibration,C,ORIG,0.704918,0.895167,0.704918,0.704918,0.25,0.736842,0.90371
EA-C5.6,Feature-engineered stacking — disagreement stratification analysis,C,ORIG,0.704918,0.895167,0.704918,0.704918,0.205,0.736842,0.90371
EA-D1,Confidence-based selection (highest margin),D,LIT,0.684211,0.846319,0.639344,0.735849,0.13,0.738095,0.852554
EA-D2,META-DES-style meta-classifier,D,LIT,0.698413,0.891174,0.721311,0.676923,0.225,0.732919,0.896145
EA-D3,Disagreement-triggered gating,D,ORIG,0.687023,0.89438,0.737705,0.642857,0.18,0.736842,0.904164
EA-D4,Region-of-competence weighting,D,ORIG,0.694215,0.890206,0.688525,0.7,0.3,0.739394,0.895237
EA-D5,Body-part-constrained region-of-competence weighting,D,ORIG,0.6875,0.896074,0.721311,0.656716,0.27,0.73494,0.903589
EA-E1,Confidence cascade,E,LIT,0.683333,0.846803,0.672131,0.694915,0.205,0.742515,0.847198
EA-E2,Uncertainty-escalation cascade,E,ORIG,0.694215,0.893473,0.688525,0.7,0.345,0.746667,0.90604
