split,image_id,true_label,resnet_probability,resnet_label,densenet_probability,densenet_label,efficientnet_probability,efficientnet_label,gel_probability,gel_label
test,IMG0003297.jpg,Fractured,0.1586,Non_fractured,0.0006,Non_fractured,0.1663,Non_fractured,0.0926,Non_fractured
test,IMG0003298.jpg,Fractured,0.4307,Non_fractured,0.0010,Non_fractured,0.0036,Non_fractured,0.0527,Non_fractured
test,IMG0003301.jpg,Fractured,0.5156,Non_fractured,0.3529,Fractured,0.2630,Non_fractured,0.3799,Non_fractured
test,IMG0003308.jpg,Fractured,0.0035,Non_fractured,0.0156,Non_fractured,0.0004,Non_fractured,0.0079,Non_fractured
test,IMG0003309.jpg,Fractured,0.5187,Non_fractured,0.4989,Fractured,0.0359,Non_fractured,0.4912,Fractured
test,IMG0003310.jpg,Fractured,0.1502,Non_fractured,0.0079,Non_fractured,0.0743,Non_fractured,0.0692,Non_fractured
test,IMG0003311.jpg,Fractured,0.2650,Non_fractured,0.0182,Non_fractured,0.0262,Non_fractured,0.0967,Non_fractured
test,IMG0003312.jpg,Fractured,0.6055,Fractured,0.9937,Fractured,0.8512,Fractured,0.9257,Fractured
test,IMG0003313.jpg,Fractured,0.9006,Fractured,0.9918,Fractured,0.9287,Fractured,0.9472,Fractured
test,IMG0003331.jpg,Fractured,0.2190,Non_fractured,0.0008,Non_fractured,0.3323,Non_fractured,0.1545,Non_fractured
test,IMG0003332.jpg,Fractured,0.6946,Fractured,0.4278,Fractured,0.9120,Fractured,0.7073,Fractured
test,IMG0003338.jpg,Fractured,0.9998,Fractured,0.9989,Fractured,0.9993,Fractured,0.9993,Fractured
test,IMG0003339.jpg,Fractured,0.9762,Fractured,0.9999,Fractured,0.9776,Fractured,0.9868,Fractured
test,IMG0003341.jpg,Fractured,0.6945,Fractured,0.8071,Fractured,0.6792,Fractured,0.7390,Fractured
test,IMG0003342.jpg,Fractured,0.5885,Fractured,0.8459,Fractured,0.8912,Fractured,0.7780,Fractured
test,IMG0003373.jpg,Fractured,0.9571,Fractured,0.6491,Fractured,0.9918,Fractured,0.9501,Fractured
test,IMG0003374.jpg,Fractured,0.9939,Fractured,0.9973,Fractured,0.9552,Fractured,0.9853,Fractured
test,IMG0003381.jpg,Fractured,0.5874,Fractured,0.9462,Fractured,0.6700,Fractured,0.6845,Fractured
test,IMG0003382.jpg,Fractured,0.1646,Non_fractured,0.9762,Fractured,0.0170,Non_fractured,0.7073,Fractured
test,IMG0003383.jpg,Fractured,0.2941,Non_fractured,0.6342,Fractured,0.4024,Non_fractured,0.4687,Fractured
test,IMG0003394.jpg,Fractured,0.9999,Fractured,1.0000,Fractured,0.9932,Fractured,0.9982,Fractured
test,IMG0003395.jpg,Fractured,0.9544,Fractured,0.9994,Fractured,0.8896,Fractured,0.9569,Fractured
test,IMG0003396.jpg,Fractured,0.6561,Fractured,0.5677,Fractured,0.2218,Non_fractured,0.5917,Fractured
test,IMG0003397.jpg,Fractured,0.7070,Fractured,0.7796,Fractured,0.3515,Non_fractured,0.7357,Fractured
test,IMG0003398.jpg,Fractured,0.3147,Non_fractured,0.0643,Non_fractured,0.2153,Non_fractured,0.1811,Non_fractured
test,IMG0003399.jpg,Fractured,0.6093,Fractured,0.9145,Fractured,0.6216,Fractured,0.7439,Fractured
test,IMG0003419.jpg,Fractured,0.4338,Non_fractured,0.1090,Non_fractured,0.6537,Fractured,0.4411,Fractured
test,IMG0003420.jpg,Fractured,0.0186,Non_fractured,0.0041,Non_fractured,0.1306,Non_fractured,0.0415,Non_fractured
