split,image_id,true_label,resnet_probability,resnet_label,densenet_probability,densenet_label,efficientnet_probability,efficientnet_label,gel_probability,gel_label
val,IMG0003733.jpg,Fractured,0.7700,Fractured,0.1760,Fractured,0.8329,Fractured,0.7220,Fractured
val,IMG0003734.jpg,Fractured,0.4119,Non_fractured,0.9632,Fractured,0.9344,Fractured,0.9292,Fractured
val,IMG0003766.jpg,Fractured,0.5432,Fractured,0.9995,Fractured,0.7467,Fractured,0.8095,Fractured
val,IMG0003767.jpg,Fractured,0.5283,Fractured,0.3229,Fractured,0.8781,Fractured,0.5711,Fractured
val,IMG0003770.jpg,Fractured,0.0314,Non_fractured,0.0027,Non_fractured,0.0479,Non_fractured,0.0233,Non_fractured
val,IMG0003771.jpg,Fractured,0.1165,Non_fractured,0.2129,Fractured,0.1184,Non_fractured,0.1585,Non_fractured
val,IMG0003774.jpg,Fractured,0.0218,Non_fractured,0.0002,Non_fractured,0.2463,Non_fractured,0.0709,Non_fractured
val,IMG0003785.jpg,Fractured,0.9494,Fractured,0.9984,Fractured,0.8299,Fractured,0.9394,Fractured
val,IMG0003786.jpg,Fractured,0.9847,Fractured,0.9929,Fractured,0.8485,Fractured,0.9528,Fractured
val,IMG0003797.jpg,Fractured,0.1220,Non_fractured,0.0000,Non_fractured,0.0081,Non_fractured,0.0399,Non_fractured
val,IMG0003798.jpg,Fractured,0.0267,Non_fractured,0.0002,Non_fractured,0.0363,Non_fractured,0.0178,Non_fractured
val,IMG0003803.jpg,Fractured,0.0246,Non_fractured,0.0006,Non_fractured,0.0607,Non_fractured,0.0236,Non_fractured
val,IMG0003810.jpg,Fractured,0.3949,Non_fractured,0.0551,Non_fractured,0.4761,Non_fractured,0.4055,Fractured
val,IMG0003812.jpg,Fractured,0.0284,Non_fractured,0.0251,Non_fractured,0.0869,Non_fractured,0.0422,Non_fractured
val,IMG0003813.jpg,Fractured,0.3420,Non_fractured,0.7356,Fractured,0.7110,Fractured,0.7098,Fractured
val,IMG0003819.jpg,Fractured,0.0997,Non_fractured,0.0004,Non_fractured,0.3302,Non_fractured,0.1169,Non_fractured
val,IMG0003820.jpg,Fractured,0.0751,Non_fractured,0.0195,Non_fractured,0.7735,Fractured,0.4178,Fractured
val,IMG0003821.jpg,Fractured,0.3476,Non_fractured,0.0108,Non_fractured,0.5723,Fractured,0.3546,Non_fractured
val,IMG0003843.jpg,Fractured,0.9999,Fractured,0.9996,Fractured,0.9984,Fractured,0.9994,Fractured
val,IMG0003844.jpg,Fractured,0.9992,Fractured,0.9978,Fractured,0.9870,Fractured,0.9954,Fractured
val,IMG0003847.jpg,Fractured,0.0474,Non_fractured,0.0001,Non_fractured,0.1073,Non_fractured,0.0426,Non_fractured
val,IMG0003848.jpg,Fractured,0.2036,Non_fractured,0.0094,Non_fractured,0.3235,Non_fractured,0.1511,Non_fractured
val,IMG0003851.jpg,Fractured,0.0336,Non_fractured,0.0001,Non_fractured,0.0266,Non_fractured,0.0173,Non_fractured
val,IMG0003852.jpg,Fractured,0.0303,Non_fractured,0.0011,Non_fractured,0.0615,Non_fractured,0.0258,Non_fractured
val,IMG0003870.jpg,Fractured,0.9965,Fractured,0.9995,Fractured,0.9613,Fractured,0.9886,Fractured
val,IMG0003871.jpg,Fractured,0.9279,Fractured,0.9994,Fractured,0.9821,Fractured,0.9728,Fractured
val,IMG0003892.jpg,Fractured,0.4095,Non_fractured,0.1426,Non_fractured,0.5627,Fractured,0.4558,Fractured
